quantity,discount,marketing_touch,purchase_frequency,avg_delivery_time,actual,predicted,probability
4,0.03209882516056003,0,9,5.666666666666667,0,0,0.21329539961184962
1,0.0025226077807151246,1,13,7.230769230769231,1,1,0.8061288958642345
3,0.21793744706601723,1,9,6.0,1,1,0.6204162295879848
2,0.14476202574495137,0,11,9.181818181818182,0,0,0.2077603941300217
4,0.09529094698622963,1,15,5.466666666666667,1,1,0.8594173363434183
1,0.015257727474397452,0,6,6.0,0,0,0.18470388133708102
4,0.24802074990663278,0,10,5.2,0,0,0.28776608967696415
3,0.12618375001220258,1,7,7.857142857142857,0,1,0.5256276906123278
3,0.20282108180252373,1,8,5.875,0,1,0.605326522500009
3,0.291037051947006,0,7,6.285714285714286,0,0,0.16739458222075232
2,0.09935876162694611,0,13,6.769230769230769,0,0,0.4113643317897813
3,0.0393081089846758,1,9,5.555555555555555,0,1,0.6226936526136692
3,0.15950336174621355,1,11,4.181818181818182,1,1,0.7593340183268943
1,0.2889068420304377,0,12,7.0,1,0,0.2940054216304862
3,0.07155913314565883,1,9,7.888888888888889,1,1,0.5907427040297789
1,0.10963329586850913,0,8,8.5,0,0,0.14229140736295356
3,0.23332823165183444,0,17,6.470588235294118,0,1,0.5879148208382007
2,0.23891640922118867,0,16,6.75,0,1,0.5204717108424683
2,0.2739941960837009,0,11,8.0,0,0,0.22852699080280814
4,0.13183919762864105,0,11,4.636363636363637,0,0,0.30657816011467015
3,0.11787364561910213,1,8,7.625,0,1,0.5818833331098743
3,0.19579623737709106,1,7,6.142857142857143,0,1,0.5637178947880591
3,0.127280936016744,1,10,8.0,1,1,0.6705971061480506
4,0.05148626680771638,0,21,6.666666666666667,1,1,0.6275658516602379
3,0.013484564445606261,0,12,6.666666666666667,0,0,0.30893298223924986
3,0.05906123638430629,1,8,6.0,0,1,0.605809388954116
2,0.2165397280771314,0,15,5.0,1,0,0.49242879153311137
3,0.06825049687755934,0,12,10.583333333333334,0,0,0.22350091389841936
3,0.10810522093589363,0,7,7.0,0,0,0.18263261315591872
4,0.23649367392148127,0,12,9.5,0,0,0.22241946843326246
1,0.04645796955916361,0,10,6.7,0,0,0.26280147971588
1,0.2238228355120049,0,8,9.125,0,0,0.11813734876925774
3,0.20164771300850468,1,13,9.923076923076923,0,1,0.6851691414539386
1,0.030153894298460514,0,6,5.166666666666667,0,0,0.1848376992227999
1,0.09618388797986718,1,11,7.7272727272727275,1,1,0.6998518233234815
1,0.2948435805784523,0,17,7.823529411764706,0,1,0.5101198058684223
4,0.254793609609982,0,9,6.444444444444445,0,0,0.19927696501367836
3,0.247492598078123,0,8,7.375,0,0,0.17948875064515385
2,0.0226185878801748,0,14,6.428571428571429,1,0,0.4603795227882445
4,0.05940001706840198,1,12,9.416666666666666,0,1,0.7281094207525117
1,0.2073622433182929,0,14,5.714285714285714,0,0,0.4676905846820361
3,0.2689490616529952,0,11,8.454545454545455,0,0,0.22430941616158898
1,0.0955875262924782,0,14,7.071428571428571,1,0,0.4365307172903203
1,0.07449661796161224,0,9,7.0,0,0,0.20336613360610914
1,0.018699450283829955,1,11,5.0,1,1,0.7590611937533999
3,0.055042725665498636,0,14,6.928571428571429,0,0,0.4571052540422717
4,0.07778305425451096,1,15,6.0,1,1,0.858469943086167
2,0.030563763650274998,0,14,6.5,0,0,0.46300446115036914
2,0.11978517049875637,1,8,6.75,0,1,0.6002348123059573
1,0.004658548788166883,0,13,6.538461538461538,0,0,0.41449640928738546
4,0.19539248794676847,0,13,7.153846153846154,0,0,0.4045608014054312
1,0.09055548815137428,1,12,6.666666666666667,1,1,0.7581506561727811
2,0.0025858233302812005,0,11,5.454545454545454,0,0,0.291641224148045
3,0.17264540132676812,1,9,7.222222222222222,0,1,0.6193905112603424
2,0.27702978328089445,1,12,6.75,0,1,0.7702501087731705
3,0.2756460696576745,0,15,6.133333333333334,0,0,0.4952586495397342
3,0.002972662130792947,0,11,7.545454545454546,0,0,0.2725108119227599
1,0.07655872856571373,0,11,9.636363636363637,1,0,0.19254751674587833
1,0.012344147492949653,0,9,7.777777777777778,0,0,0.18775096436696803
2,0.22575452784250843,0,13,8.923076923076923,0,0,0.3339066027763499
4,0.13746971694161705,0,15,6.866666666666666,0,0,0.49482259335180123
1,0.14639506949608608,1,13,6.230769230769231,0,1,0.8248880695573887
3,0.24706122606748887,1,18,5.611111111111111,1,1,0.8788326533098512
4,0.07884833104364203,1,13,6.153846153846154,0,1,0.830800256163053
3,0.22696493398284656,1,18,6.5,1,1,0.8775179444177076
4,0.1997555663128858,0,12,9.583333333333334,0,0,0.22444851137914137
1,0.2852872216927713,0,9,7.666666666666667,0,0,0.17926804119333817
4,0.2558620629622639,1,10,6.7,1,1,0.7381117414211176
4,0.24457381930218156,0,10,4.6,0,0,0.295024907026563
2,0.18548432578395255,1,7,6.714285714285714,0,1,0.5622576005248728
4,0.1399595299501257,0,17,8.294117647058824,0,1,0.5064514836078129
3,0.04840088782720122,1,6,5.166666666666667,1,1,0.5591468107272096
3,0.100503102415861,0,7,5.0,0,0,0.19332224386107785
4,0.05863986741560374,1,7,8.0,0,1,0.5238307932586352
3,0.10376667693912646,0,10,6.2,0,0,0.27611703962378276
2,0.253627633625765,1,8,6.875,0,1,0.5983666571557957
2,0.22920162492978757,1,11,6.545454545454546,0,1,0.7385139550131156
4,0.0565655613778082,0,12,7.75,0,0,0.27777516930034446
4,0.07144044218647336,0,13,6.923076923076923,0,0,0.4103630080999194
4,0.08533051239481224,1,6,8.166666666666666,1,1,0.512439339950468
3,0.27332332994339426,0,14,8.357142857142858,1,0,0.37275197044936736
2,0.26346235499771486,1,9,7.777777777777778,0,1,0.5992995542954513
1,0.1288997996061447,1,12,7.25,1,1,0.7493416285417221
4,0.20896926725647022,1,9,5.777777777777778,1,1,0.6201525612814883
4,0.1517122507728432,0,6,5.0,0,0,0.19572166219122536
3,0.10161995923399755,1,12,4.666666666666667,1,1,0.7820847979576301
3,0.18096178383209618,0,10,5.9,0,0,0.275292288920047
2,0.08167157266770513,1,11,7.363636363636363,1,1,0.728492011400146
3,0.1896734832222807,0,17,7.588235294117647,1,1,0.550497351392231
3,0.25167845336180733,0,10,6.9,0,0,0.26047623596091873
2,0.26635243081255844,0,11,5.545454545454546,0,0,0.2761756716278683
1,0.16941423868193192,0,12,5.166666666666667,0,0,0.3100357851042834
3,0.08636952030605081,0,12,6.333333333333333,0,0,0.3074348187949132
4,0.2134615765259116,1,11,8.818181818181818,0,1,0.6993030776082702
3,0.14697710519684645,0,10,9.2,0,0,0.19370309785796763
2,0.23317889618661167,1,10,4.1,1,1,0.750289650459536
4,0.06900600796042532,0,9,8.0,1,0,0.16862579925592264
4,0.0769079803255034,0,13,7.615384615384615,0,0,0.3836191598108803
4,0.0988186422602161,0,10,6.6,0,0,0.28337234512479276
1,0.26339662845513434,1,10,4.4,0,1,0.7431884476083297
3,0.11323026451659764,0,14,8.285714285714286,0,0,0.3943557021336682
2,0.1212603359347201,0,10,7.2,0,0,0.2625238252978479
1,0.027701314357768802,1,17,7.411764705882353,1,1,0.8551679442130597
2,0.048875522392355916,0,7,8.0,0,0,0.1500140694883127
1,0.23496786875447626,0,11,5.636363636363637,1,0,0.2780377838065766
3,0.07824512309424614,0,7,8.714285714285714,0,0,0.13466927283852365
4,0.24428413097659707,0,11,6.363636363636363,0,0,0.28672746040035213
4,0.2839728895921445,0,12,7.166666666666667,0,0,0.28651077718280155
1,0.14439177015789925,0,8,6.75,0,0,0.19050835734846616
2,0.05929596559912369,0,9,6.222222222222222,0,0,0.20678858798261074
4,0.24757921377347392,0,10,6.7,0,0,0.2778171922421661
3,0.2943893117077438,0,14,6.071428571428571,1,0,0.4482465662029882
3,0.2624194677276335,0,6,6.666666666666667,0,0,0.16890477576321378
1,0.0180223910493017,1,11,6.090909090909091,0,1,0.7417122971429344
2,0.245972680640485,0,10,6.4,0,0,0.2685307137366223
4,0.16664043698554837,0,9,8.444444444444445,0,0,0.15530963258032854
1,0.024089996607273578,0,15,5.533333333333333,0,0,0.4987855266685075
2,0.05740938527438619,1,15,8.4,1,1,0.8129055062421462
3,0.0760762319106947,0,16,6.5,1,1,0.5308032967940726
4,0.04013633833523884,1,11,6.454545454545454,1,1,0.7488695809478547
3,0.00399895254371555,0,12,6.833333333333333,0,0,0.30919009524751223
2,0.12869721407362894,0,10,5.9,0,0,0.2747212058261778
4,0.12958887184061596,0,12,6.5,1,0,0.3115284908903333
1,0.15383447050496285,1,13,6.230769230769231,1,1,0.8255686667257082
4,0.012811795280431403,0,11,4.909090909090909,1,0,0.3035197300245366
1,0.19848612376628744,0,13,5.615384615384615,1,0,0.4189454281133855
1,0.10512349075605949,0,11,6.7272727272727275,0,0,0.2710754758334372
1,0.20688572235699723,1,13,6.923076923076923,0,1,0.8179961555268229
4,0.10833775227503567,1,9,7.333333333333333,0,1,0.6178650290668439
4,0.08270564525680357,1,9,3.4444444444444446,1,1,0.6149083956056414
2,0.26932920886697986,1,10,5.1,1,1,0.7466980498912978
3,0.2080346780343958,0,18,7.055555555555555,0,1,0.5782660685714961
3,0.27219175761125547,0,6,9.333333333333334,0,0,0.10836403430717097
3,0.04893059186206639,0,9,7.777777777777778,0,0,0.18643924696729333
2,0.18526968086628798,0,15,7.733333333333333,1,0,0.45340053585311296
1,0.013565690953560805,0,15,7.133333333333334,0,0,0.4639997786656754
2,0.09232728771971228,0,12,6.416666666666667,0,0,0.3051787447397566
2,0.27955406102975067,1,10,6.8,1,1,0.725454171592042
2,0.13999228047307993,0,14,7.785714285714286,0,0,0.4109215722768668
1,0.12262209425297516,1,8,8.875,0,1,0.5080334305583731
3,0.18820040114989411,0,13,6.076923076923077,0,0,0.42508949131506735
1,0.12659896937467888,0,10,6.5,1,0,0.2683383727498761
4,0.15450039514824426,0,12,8.666666666666666,1,0,0.24264073074561746
2,0.10155386437781784,1,8,8.25,1,1,0.5341940498963462
1,0.1957766280366608,0,11,5.909090909090909,0,0,0.27600174572949593
2,0.13687771310421773,1,8,4.75,0,1,0.6187240294964841
1,0.03342410908167487,0,13,6.6923076923076925,0,0,0.410161874630619
2,0.13860618078112802,1,13,5.3076923076923075,1,1,0.8264162360880793
2,0.21757635630060984,0,9,6.777777777777778,1,0,0.19293775810712568
4,0.030942354176243,1,13,6.153846153846154,1,1,0.8310140560636933
4,0.0248231492061299,0,12,5.916666666666667,0,0,0.3199434676548256
1,0.19747292859161122,0,12,6.833333333333333,0,0,0.29719257961000384
4,0.118961586683802,0,15,5.466666666666667,1,1,0.527378108079255
2,0.1509399633727925,1,8,8.75,0,1,0.5206153323409959
2,0.0638125932042024,1,8,5.25,1,1,0.607600301226276
3,0.06715838246613981,0,17,7.0588235294117645,0,1,0.5660219762238579
2,0.005485495435662358,0,12,7.833333333333333,0,0,0.2863200815270491
3,0.04234140188746991,0,8,6.375,0,0,0.1939233120157201
4,0.1532804465684399,0,14,5.857142857142857,0,0,0.4932906428407175
3,0.22556472975313294,0,16,7.0,1,1,0.5242342193163283
1,0.0634117342513178,0,10,7.2,0,0,0.25715705666803895
2,0.03779859137420755,1,9,6.0,1,1,0.6232443431612114
3,0.22974016585936086,0,9,8.11111111111111,0,0,0.14986779410578002
1,0.24366917688639975,1,12,7.166666666666667,1,1,0.7502866280613208
4,0.2914354971996811,0,8,6.5,0,0,0.18369554917971448
2,0.17648027263210836,0,7,6.0,0,0,0.17811418160355952
3,0.2258064230822479,1,11,8.454545454545455,0,1,0.6934723535702148
3,0.0782675671098529,1,13,5.076923076923077,1,1,0.8281590224965473
2,0.10392767835101031,0,12,8.416666666666666,0,0,0.24750919810679778
2,0.017662614029329914,0,8,6.875,0,0,0.19524247063607933
4,0.18295179643770643,0,12,7.166666666666667,0,0,0.29467965969806825
4,0.22398414773157677,1,10,9.0,1,1,0.6498514349561202
4,0.012619034416721941,0,9,6.222222222222222,1,0,0.21361351210866386
4,0.28086471613054736,1,22,6.363636363636363,1,1,0.8861042593732656
3,0.099758029321882,0,10,7.2,0,0,0.26487765121832707
3,0.040280209737329827,0,13,7.846153846153846,0,0,0.37543929745142124
2,0.2364238248549815,0,10,6.9,0,0,0.2605533810898645
1,0.18051279575318332,0,11,6.454545454545454,0,0,0.27233190475694213
1,0.0027713218884525934,0,6,6.333333333333333,0,0,0.19339774553200306
2,0.10905770760606077,1,13,5.538461538461538,1,1,0.8284500982679991
3,0.02457962488932297,0,15,7.4,0,0,0.4760770511520944
3,0.21625312803520474,0,9,7.888888888888889,0,0,0.1706178289923738
4,0.10267823554261488,0,12,5.083333333333333,0,0,0.32638837342490745
1,0.18354151909516433,1,11,7.545454545454546,1,1,0.7147467769963167
1,0.22642171533269845,0,10,7.0,0,0,0.2572673435510186
1,0.1179617117010342,0,7,6.142857142857143,0,0,0.18051093405726942
4,0.021872435645035847,0,8,6.875,0,0,0.19866788811990221
1,0.2393137729585232,0,8,8.0,0,0,0.14384765576739675
4,0.07736992104738069,0,11,7.909090909090909,0,0,0.2450105414092585
4,0.24061509128067243,1,12,5.833333333333333,1,1,0.7810028086671689
1,0.03423318561929345,1,9,5.222222222222222,1,1,0.6195803950143659
1,0.2739486733095268,0,15,8.466666666666667,1,0,0.4084036441517258
1,0.2457215193667089,1,10,5.8,0,1,0.7233469187697992
3,0.043347353433825175,0,11,7.545454545454546,0,0,0.25997772437605027
2,0.022472528284321856,1,6,7.5,1,1,0.5541185904519448
2,0.16748464913477243,1,15,6.8,1,1,0.8430069954407367
2,0.03065112084093262,1,10,8.6,0,1,0.6627549349555703
2,0.24304974073070384,0,10,5.2,0,0,0.273728022706432
3,0.23615062578038132,1,19,6.368421052631579,1,1,0.877661946937144
2,0.19703853051393747,0,5,8.4,0,0,0.12951694183902246
4,0.26557946078373335,0,10,5.6,1,0,0.2819143061662109
2,0.18530605896268815,0,11,6.818181818181818,0,0,0.271931506930595
3,0.25476936299522546,1,12,8.166666666666666,1,1,0.7340565906902558
4,0.07441112628890617,1,12,6.083333333333333,1,1,0.7814266841701379
3,0.18795106106785162,1,17,5.9411764705882355,0,1,0.8757136416667219
4,0.15017736722151795,0,10,6.5,0,0,0.28295835939355163
1,0.2658324466071849,0,17,6.0,0,1,0.5798040524527487
2,0.09170262018781751,0,13,6.461538461538462,1,0,0.4157444079866713
1,0.04058465922057025,0,11,8.0,0,0,0.22700698980096778
4,0.09825937674761256,0,7,8.0,0,0,0.15311820788871855
2,0.09024119771035817,0,7,5.428571428571429,0,0,0.18285579117427742
1,0.11519159646981904,0,9,6.777777777777778,0,0,0.20255061411396888
2,0.22348113205519018,0,13,6.0,0,0,0.40168408277023665
2,0.1858760781560755,0,6,6.0,0,0,0.17791973607579653
2,0.10407565272335316,0,14,6.928571428571429,1,0,0.45283496202851986
4,0.29509897154737086,1,11,6.363636363636363,1,1,0.7300619838125499
3,0.1199222345630897,1,9,6.222222222222222,0,1,0.6237419827234373
2,0.2907218861673191,0,16,7.1875,0,1,0.5309244651126047
1,0.22459217714551644,1,12,6.0,1,1,0.7640771233082654
3,0.17804972497117155,0,11,7.7272727272727275,0,0,0.25597693759134615
2,0.10359799304807234,0,9,7.666666666666667,0,0,0.1932275651324975
1,0.19797001294119296,0,8,8.125,0,0,0.14903911985006918
3,0.28773996389410533,0,13,7.384615384615385,0,0,0.38783854122250105
3,0.059244057508753986,1,18,8.61111111111111,1,1,0.8364700367007242
1,0.12153645296315516,0,8,7.5,1,0,0.17989770095229424
3,0.047915088389992845,1,12,8.333333333333334,1,1,0.739743087349441
3,0.17531352834944455,1,12,9.0,0,1,0.7251932200354689
2,0.25067612244841864,1,10,6.8,0,1,0.7250769677322524
1,0.020027734904728645,0,15,6.866666666666666,1,0,0.4760253241653538
4,0.1780216356397025,0,20,7.65,1,1,0.5865436787325847
2,0.16684856198377868,1,10,7.9,1,1,0.673625428398249
3,0.07430134678939058,1,5,10.4,0,0,0.4417156956330012
2,0.09418483538397687,0,13,8.923076923076923,1,0,0.3493254443564944
4,0.19196341294847682,0,11,6.0,0,0,0.2861576384091907
3,0.07374594223831557,0,14,7.0,0,0,0.4578392765798357
4,0.2981934138887247,0,10,7.3,1,0,0.25765810519936233
1,0.23401609713601434,0,14,8.285714285714286,0,0,0.3714852772368712
4,0.22287417582667138,0,13,5.538461538461538,0,0,0.4171218172732838
1,0.22194891954945475,0,14,6.714285714285714,1,0,0.4378774772568248
4,0.0003019619644644589,1,13,7.076923076923077,1,1,0.7769290395168708
4,0.26940043657306484,1,13,6.769230769230769,1,1,0.8301375911401148
2,0.1570831129256745,0,15,6.533333333333333,0,0,0.49348785670902345
4,0.07292842873772373,0,13,8.846153846153847,0,0,0.3476658792548385
4,0.022587954109646046,0,8,6.875,0,0,0.19866788811990221
2,0.026203878737372264,1,9,8.88888888888889,0,1,0.5600338891327
2,0.22160646613507354,1,6,10.333333333333334,0,0,0.4484598085658436
4,0.09290078764894695,1,12,7.5,1,1,0.7656923315352944
2,0.023164786063015617,0,18,7.055555555555555,1,1,0.5757727319631122
4,0.11975310177577142,1,13,6.461538461538462,0,1,0.8303526328041531
2,0.16021309886436383,1,11,5.636363636363637,0,1,0.7477473957871779
2,0.008551989748687105,0,8,9.125,0,0,0.14674949998691061
1,0.16477410123633227,0,9,7.555555555555555,1,0,0.19302575319047208
1,0.06373823651598445,0,7,8.571428571428571,0,0,0.13308931298632085
2,0.22277272091559994,0,14,5.142857142857143,0,0,0.4615383412890086
4,0.12715030476943218,0,16,6.0,0,1,0.5599672068375392
2,0.051174213470808645,0,11,5.454545454545454,0,0,0.28106004940312385
4,0.18443561051278112,1,10,7.7,0,1,0.687059105073828
1,0.2260394865760536,0,9,8.222222222222221,0,0,0.14685908978910694
2,0.24627294780449274,1,9,6.111111111111111,0,1,0.6201378853420297
4,0.18876233413855423,0,12,6.25,0,0,0.3151085493583923
1,0.1609952973781805,1,15,6.6,0,1,0.842313166566084
2,0.14767104699694542,0,9,5.444444444444445,1,0,0.21231688635250442
4,0.23018398389293843,0,7,6.428571428571429,0,0,0.17331035119152477
4,0.09998284548816337,0,14,6.357142857142857,1,0,0.4834903344117998
4,0.13160355547430977,0,11,6.909090909090909,1,0,0.27916643974425775
3,0.16658502188622756,0,13,7.076923076923077,0,0,0.39987517782877996
3,0.09776403166264892,0,9,5.222222222222222,0,0,0.2138009192125656
4,0.22020315040088298,1,8,8.625,0,1,0.5242916860045168
4,0.10604265596857258,1,13,7.846153846153846,1,1,0.7985154611675089
2,0.12330992137967461,0,7,7.428571428571429,0,0,0.17614997304336658
2,0.2999286626675416,0,10,7.3,0,0,0.3017984388292521
2,0.27556455311715905,0,9,5.888888888888889,0,0,0.2010634383293054
4,0.01883136658136463,1,14,7.785714285714286,1,1,0.8141887285236933
2,0.11151956062712096,0,12,8.416666666666666,0,0,0.2475908904305216
3,0.1542940192744013,0,8,5.125,0,0,0.20214230501223482
3,0.09978460659142888,0,11,7.090909090909091,1,0,0.27099368389728773
2,0.06062100801991775,1,10,7.2,1,1,0.7201936778700491
1,0.1181569950645088,0,16,8.25,0,0,0.44997092062916216
3,0.29374516445252313,0,13,7.3076923076923075,0,0,0.378724559130255
4,0.24804605220392179,0,9,7.444444444444445,0,0,0.1864034714413933
2,0.05994795470348121,0,12,7.333333333333333,0,0,0.2880450247133298
4,0.19181486787513313,0,10,8.7,0,0,0.20737817565179012
4,0.1645622569298181,1,8,5.25,1,1,0.6101940463871253
3,0.2033123659386075,0,12,6.666666666666667,0,0,0.30366394671143104
1,0.2820093307588793,0,10,4.7,0,0,0.27949326047614953
1,0.2875659397914924,0,10,4.8,0,0,0.27767218509716346
2,0.09984922709555122,1,14,6.071428571428571,1,1,0.8326983377970726
4,0.2910242434464398,1,11,6.7272727272727275,0,1,0.7436926705396063
2,0.14205825027704455,0,9,8.222222222222221,0,0,0.15599914872930593
2,0.063532725396764,0,16,6.6875,0,1,0.5216327735590358
1,0.2684739557970998,0,11,5.454545454545454,0,0,0.27620710330055354
2,0.16039191707197376,0,11,7.090909090909091,0,0,0.26802091194289074
2,0.29705451279078565,0,14,6.142857142857143,0,0,0.43531697462735486
4,0.25925466511866635,0,12,10.166666666666666,0,0,0.21735915696043753
1,0.19591643172773354,0,11,6.636363636363637,0,0,0.27360339803936884
1,0.22244109017962935,1,8,5.875,1,1,0.5901930489501129
2,0.26017172983487796,0,11,6.363636363636363,0,0,0.27396318593491864
1,0.2612163243237033,1,13,8.23076923076923,0,1,0.7837167263504021
4,0.2826122940075614,1,10,6.2,0,1,0.7466331616288098
1,0.2903347189221732,0,11,5.2727272727272725,0,0,0.2805128753827096
2,0.041736653780845366,0,12,7.0,0,0,0.3009554328771838
2,0.11513237014691774,0,6,6.333333333333333,0,0,0.18132374358333728
1,0.020324004356592273,1,6,7.166666666666667,0,1,0.5545891005400719
2,0.024824644918818573,1,6,9.5,0,0,0.4938739720877934
4,0.15319005563655816,1,15,6.133333333333334,1,1,0.8581361991809938
2,0.0782623620849084,0,8,7.125,0,0,0.18918882402787493
1,0.16226839009830712,0,14,7.642857142857143,0,0,0.42163047297284323
1,0.2925563678482168,0,11,8.818181818181818,0,0,0.20997970128717344
1,0.19305359854890172,1,16,5.5,1,1,0.8526343753903816
2,0.15354380057503839,1,15,5.866666666666666,1,1,0.851098799460384
1,0.17983025740627592,0,13,6.3076923076923075,0,0,0.41082100105237634
3,0.24115983229441712,0,9,6.666666666666667,0,0,0.19445607969472914
4,0.2807941044111285,0,9,4.666666666666667,0,0,0.207072398910363
1,0.25116353099116934,1,13,7.6923076923076925,0,1,0.8019232230653555
4,0.20636036923206263,1,11,7.454545454545454,1,1,0.7366008158572234
3,0.1517990154761303,0,14,6.071428571428571,1,0,0.4825385857943735
3,0.06554505002902093,1,17,6.9411764705882355,1,1,0.8743412450426582
1,0.07737538008221846,0,18,6.944444444444445,1,1,0.5886503977861373
4,0.11607391281435296,0,11,7.545454545454546,0,0,0.2676199738302035
4,0.10472906644574954,0,7,7.142857142857143,1,0,0.17966249000035212
4,0.2610443197356891,0,13,7.923076923076923,1,0,0.3587267323393978
1,0.05116632913634711,0,6,8.0,0,0,0.14328752223368477
4,0.18277041532085672,0,10,9.4,0,0,0.1935625209810096
2,0.057189111630735645,0,11,7.636363636363637,0,0,0.25629342986244924
3,0.19974357594781683,1,7,8.142857142857142,0,1,0.5180584830442659
2,0.23967865667544208,1,6,5.5,0,1,0.5541686375793611
2,0.19671101239270158,0,9,8.555555555555555,0,0,0.14911029883862978
2,0.028746246141306907,0,10,8.5,0,0,0.20024816652977012
1,0.0648994752243193,0,9,5.222222222222222,0,0,0.2110202398550812
1,0.11985941554967178,0,8,5.0,0,0,0.20084516337109057
4,0.16183703270963606,0,8,6.75,0,0,0.19525829313031337
1,0.23633495106930902,1,12,6.833333333333333,0,1,0.7567313768137192
2,0.018960653358722965,0,15,6.6,0,0,0.48621146694306466
1,0.22997108063268507,0,6,7.666666666666667,0,0,0.15332806133996443
1,0.17704459089303723,0,14,7.785714285714286,0,0,0.4069943188570867
3,0.225209552950943,0,10,7.1,0,0,0.258133917970711
1,0.15951980206990257,0,8,7.125,0,0,0.18714641349436328
4,0.05027203798236013,0,11,7.636363636363637,1,0,0.26466638221906125
4,0.09035742782979102,0,8,6.5,0,0,0.19480718933127925
2,0.294963309319462,1,13,7.153846153846154,0,1,0.8034501703486076
4,0.18522953389786498,0,16,7.0,0,1,0.5388216312718176
1,0.15111721141690093,0,19,7.2105263157894735,0,1,0.5570840811471308
2,0.1230355542436954,1,21,5.428571428571429,1,1,0.8792645600008765
2,0.049988062344872006,0,13,7.615384615384615,0,0,0.3797013557734199
4,0.20191779128358936,0,8,7.125,0,0,0.19009298796153914
1,0.008263859808030216,1,8,8.875,1,1,0.5104694121143013
3,0.12620900857127404,0,14,7.5,0,0,0.44102417521887455
1,0.1499886930737959,1,6,5.833333333333333,1,1,0.5517013094954554
2,0.11648656810297416,0,12,7.5,0,0,0.284763581162068
3,0.16240657899789687,1,14,7.214285714285714,0,1,0.8256498152933013
1,0.14312589024407707,1,13,7.538461538461538,0,1,0.8107885528181797
2,0.20540797791599605,0,16,7.5625,0,1,0.5057110298185218
1,0.030856083787989083,0,13,6.3076923076923075,1,0,0.4114605886655597
4,0.03675519850336386,1,11,5.636363636363637,1,1,0.7545201623864041
3,0.1652358141564673,0,10,6.8,0,0,0.26999651567155786
2,0.21809934916905857,0,11,6.2727272727272725,0,0,0.2723479685836228
4,0.05251804017059731,0,13,7.230769230769231,0,0,0.40236995210634985
3,0.24584889247460942,1,13,5.153846153846154,0,1,0.8289699752733081
3,0.059769218790366896,0,6,8.333333333333334,0,0,0.14175559300573912
3,0.21689208064669677,0,7,5.571428571428571,0,0,0.1693803597587288
2,0.29891119564144697,1,16,6.625,1,1,0.8331199871954024
2,0.026825799926748283,0,7,5.428571428571429,0,0,0.1844167041079671
1,0.020688317609583073,1,11,7.0,0,1,0.7246561559261729
3,0.16877539352605414,1,14,7.5,1,1,0.8205844841922166
1,0.2821382037417114,0,13,5.846153846153846,0,0,0.39897495623815515
1,0.04885959802497841,0,13,5.3076923076923075,0,0,0.4200585054508739
2,0.10886402057004232,0,9,6.555555555555555,0,0,0.20440872317111103
1,0.1672278598219736,1,9,5.555555555555555,0,1,0.6153331853525197
1,0.21799127368507654,1,7,5.857142857142857,1,1,0.5656043944846353
3,0.17114639104961898,1,14,7.785714285714286,1,1,0.8090350149556872
4,0.2669346149751847,1,11,7.090909090909091,1,1,0.7411791240448237
1,0.16566683016649736,1,9,5.888888888888889,1,1,0.6154679609659855
4,0.12310574841155891,0,8,8.0,0,0,0.15985431088666263
2,0.009113565149106594,1,6,6.333333333333333,1,1,0.5840632636534521
3,0.22662955497978987,0,10,7.4,0,0,0.2539639905597705
3,0.19333856756709525,0,10,7.2,0,0,0.26283585496495926
4,0.15012153331503555,0,11,8.545454545454545,0,0,0.22888346868153686
1,0.0889998671006396,0,14,7.214285714285714,0,0,0.439523094728117
1,0.27002629363696823,0,10,8.2,0,0,0.20047238053011182
4,0.093201753327804,0,6,6.0,0,0,0.18371976675850682
1,0.2336235242149946,0,13,8.846153846153847,1,0,0.3407560200165025
2,0.18354535669047406,0,10,6.9,0,0,0.26323112315585495
2,0.23631468585673301,1,10,5.4,1,1,0.7409610996091709
3,0.014831019506605736,0,14,9.142857142857142,1,0,0.359364809441932
4,0.2582714040895347,0,13,7.3076923076923075,0,0,0.3963787367307354
2,0.1933271646528102,1,13,7.384615384615385,1,1,0.8168178884810138
2,0.08646075366159993,1,12,7.416666666666667,1,1,0.7592547778069146
4,0.16776455872156437,0,10,7.9,0,0,0.23678136488805382
3,0.28260328789659994,0,7,8.142857142857142,1,0,0.13451015536435537
2,0.1469188149992193,0,7,8.0,0,0,0.1494235515580221
1,0.008127357598508156,1,16,6.25,1,1,0.851084992254247
3,0.06171558050943292,1,15,6.133333333333334,1,1,0.850941054004831
2,0.298037896287916,0,7,9.285714285714286,0,0,0.11022394079762664
1,0.16567210245417252,1,20,7.3,1,1,0.8627065480363508
4,0.07044029393486285,1,10,6.9,1,1,0.7338148331015019
4,0.017110808976451074,0,11,7.818181818181818,1,0,0.26575446067787006
1,0.2614381213133948,0,14,8.0,0,0,0.3869976670640938
3,0.12156791548483804,0,8,7.25,0,0,0.19074221593987292
2,0.14064132377743402,1,9,6.222222222222222,1,1,0.6233619403205988
4,0.2638906717171073,1,7,8.142857142857142,0,1,0.5192259552352954
4,0.09306297790066843,0,13,5.923076923076923,0,0,0.42782581807895054
4,0.21848815277655115,1,13,7.923076923076923,1,1,0.7897485325921736
3,0.00539893304837612,0,11,7.181818181818182,0,0,0.2711746396161898
2,0.1677948312119663,1,9,6.888888888888889,1,1,0.620387211466364
2,0.2552897911730895,1,10,7.9,1,1,0.6709069551851445
